Origin,Destination,Distance,Time
1,1,0,0
1,2,28902,981
1,3,27479,1221
1,4,38810,1568
1,5,24704,1117
1,6,17998,878
1,7,30669,1575
1,8,43185,1695
1,9,32927,1773
1,10,24779,1181
1,11,19616,914
1,12,60333,2264
1,13,14021,832
1,14,66656,2165
1,15,141465,4617
1,16,19966,953
1,17,33389,1423
1,18,38306,1622
1,19,63618,2154
1,20,45831,1877
1,21,41924,1862
1,22,45774,1655
1,23,48015,1849
1,24,24850,1422
1,25,34151,1608
1,26,32714,1214
2,1,28506,1013
2,2,0,0
2,3,37472,1584
2,4,64025,2274
2,5,34697,1480
2,6,17096,977
2,7,33383,1873
2,8,68401,2401
2,9,48784,2219
2,10,16963,1155
2,11,16891,956
2,12,85548,2971
2,13,43146,1481
2,14,39665,1342
2,15,114474,3795
2,16,29959,1316
2,17,17725,1115
2,18,27562,1040
2,19,36626,1332
2,20,55823,2240
2,21,40467,2016
2,22,18783,832
2,23,73231,2556
2,24,59981,2090
2,25,50009,2053
2,26,57930,1920

3,1,27805,1349
3,2,36916,1502
3,3,0,0
3,4,31063,1510
3,5,7617,547
3,6,19563,1068
3,7,6967,673
3,8,35866,1652
3,9,14725,940
3,10,26344,1371
3,11,21181,1104
3,12,39326,1764
3,13,29191,1189
3,14,50899,2066
3,15,125708,4518
3,16,9579,632
3,17,23181,1162
3,18,30444,1499
3,19,32576,1786
3,20,21386,961
3,21,17415,939
3,22,46504,2071
3,23,28012,1315
3,24,15915,896
3,25,15950,775
3,26,20244,991
4,1,38871,1523
4,2,63646,2199
4,3,31094,1466
4,4,0,0
4,5,32812,1579
4,6,47108,2231
4,7,39095,1934
4,8,6295,500
4,9,28067,1556
4,10,53889,2533
4,11,48726,2267
4,12,24382,1538
4,13,29749,1634
4,14,80721,3282
4,15,155529,5734
4,16,36459,1745
4,17,53003,2378
4,18,60265,2715
4,19,62397,3002
4,20,48137,2064
4,21,47236,2155
4,22,80518,2873
4,23,23223,1286
4,24,17719,994
4,25,22989,1245
4,26,10841,688
5,1,20133,1128
5,2,33768,1389
5,3,6957,574
5,4,33403,1685
5,5,0,0
5,6,16416,955
5,7,12153,1020
5,8,38205,1827
5,9,17325,1116
5,10,23197,1258
5,11,18033,991
5,12,41926,1940
5,13,24542,1088
5,14,57178,2265
5,15,131987,4718
5,16,5766,469
5,17,28227,1486
5,18,36723,1698
5,19,37622,2110
5,20,27260,1181
5,21,22461,1263
5,22,50640,2063
5,23,30612,1491
5,24,18254,1071
5,25,18550,951
5,26,22583,1166
6,1,19589,975
6,2,17085,930
6,3,20548,1023
6,4,47938,2227
6,5,17774,919
6,6,0,0
6,7,15684,1323
6,8,52741,2368
6,9,31861,1658
6,10,7567,564
6,11,2511,288
6,12,56461,2482
6,13,37403,1481
6,14,42068,1636
6,15,116877,4088
6,16,13035,755
6,17,16695,870
6,18,21612,1069
6,19,38726,1630
6,20,38900,1679
6,21,34993,1665
6,22,27583,1472
6,23,45147,2032
6,24,32789,1613
6,25,33085,1493
6,26,37118,1708
7,1,31179,1760
7,2,33187,1809
7,3,6684,669
7,4,37105,1949
7,5,10991,958
7,6,15437,1319
7,7,0,0
7,8,41908,2091
7,9,20086,1298
7,10,13942,1220
7,11,17134,1431
7,12,45368,2204
7,13,35233,1628
7,14,42141,1802
7,15,116950,4255
7,16,12954,1042
7,17,14423,898
7,18,21686,1235
7,19,24613,1623
7,20,18525,1024
7,21,11797,785
7,22,37746,1808
7,23,34053,1754
7,24,21956,1335
7,25,21992,1215
7,26,26286,1430
8,1,43431,1678
8,2,68206,2354
8,3,35893,1617
8,4,6297,512
8,5,37612,1730
8,6,51908,2382
8,7,43895,2085
8,8,0,0
8,9,30268,1692
8,10,58689,2685
8,11,53525,2418
8,12,20646,1366
8,13,39925,1756
8,14,85520,3433
8,15,160329,5885
8,16,41258,1896
8,17,57802,2529
8,18,65065,2866
8,19,67197,3153
8,20,52936,2215
8,21,52035,2306
8,22,85078,3028
8,23,21833,1447
8,24,22518,1145
8,25,25190,1381
8,26,16826,995
9,1,32664,1759
9,2,47905,2099
9,3,14315,900
9,4,28057,1567
9,5,16256,1014
9,6,30552,1665
9,7,21863,1358
9,8,30233,1720
9,9,0,0
9,10,37333,1968
9,11,32170,1701
9,12,29227,1469
9,13,35245,1596
9,14,63488,2706
9,15,138297,5159
9,16,19902,1180
9,17,35770,1802
9,18,43033,2140
9,19,52379,2188
9,20,17538,965
9,21,15388,1166
9,22,59093,2712
9,23,17912,1020
9,24,18136,1242
9,25,6218,461
9,26,21211,1316
10,1,25328,1310
10,2,16830,1068
10,3,26288,1358
10,4,53678,2562
10,5,23513,1254
10,6,7529,617
10,7,14254,1288
10,8,58480,2703
10,9,37600,1993
10,10,0,0
10,11,6268,613
10,12,62201,2817
10,13,43143,1816
10,14,37844,1544
10,15,112653,3996
10,16,18775,1090
10,17,7399,522
10,18,17389,977
10,19,34502,1538
10,20,31617,1736
10,21,24890,1497
10,22,23475,1362
10,23,50887,2367
10,24,38529,1948
10,25,38825,1828
10,26,42858,2043
11,1,20507,1065
11,2,16903,944
11,3,21467,1113
11,4,48856,2317
11,5,18692,1009
11,6,2693,303
11,7,17297,1447
11,8,53659,2458
11,9,32779,1748
11,10,7088,612
11,11,0,0
11,12,57380,2572
11,13,38322,1571
11,14,40412,1606
11,15,115221,4059
11,16,13953,845
11,17,15040,841
11,18,19957,1040
11,19,37070,1601
11,20,39818,1769
11,21,36226,1708
11,22,25928,1443
11,23,46065,2122
11,24,33708,1702
11,25,34004,1582
11,26,38037,1797
12,1,59739,2183
12,2,72255,2905
12,3,38665,1706
12,4,24712,1642
12,5,40606,1820
12,6,54902,2471
12,7,46666,2173
12,8,23470,1421
12,9,29504,1483
12,10,61683,2774
12,11,56520,2507
12,12,0,0
12,13,56233,2260
12,14,88291,3521
12,15,163100,5974
12,16,44252,1986
12,17,60574,2617
12,18,67836,2954
12,19,70025,3103
12,20,40779,2138
12,21,44068,2478
12,22,83897,3527
12,23,13046,744
12,24,30530,1611
12,25,23996,1125
12,26,29178,1456
13,1,14372,797
13,2,41783,1403
13,3,28893,1154
13,4,32567,1535
13,5,24673,1104
13,6,36342,1525
13,7,36894,1621
13,8,36943,1662
13,9,35880,1646
13,10,43123,1827
13,11,37960,1561
13,12,54090,2232
13,13,0,0
13,14,79537,2588
13,15,154346,5040
13,16,25543,1316
13,17,50802,2065
13,18,67435,2285
13,19,76499,2577
13,20,45859,1714
13,21,45035,1843
13,22,58655,2077
13,23,41773,1817
13,24,20444,1208
13,25,37105,1481
13,26,26472,1181
14,1,67464,2330
14,2,41228,1504
14,3,52062,2175
14,4,81478,3439
14,5,56977,2479
14,6,43018,1852
14,7,43134,1982
14,8,86281,3580
14,9,64457,2793
14,10,38420,1757
14,11,41300,1820
14,12,89740,3693
14,13,82104,2797
14,14,0,0
14,15,77825,2746
14,16,54104,2331
14,17,31845,1326
14,18,23527,1052
14,19,32422,1352
14,20,56945,2363
14,21,50217,2124
14,22,17791,967
14,23,78426,3244
