Index	address	In	Out	Small	Not Small	Time Window
9	7899 Wadsworth Blvd Arvada CO 80003	0	16	0	1	OPEN
10	1400 S Havana St Aurora CO 80012	12	0	0	0	am
11	14200 E Ellsworth Ave Aurora CO 80012	12	9	0	0	am
12	2800 Pearl St Boulder CO 80301	9	0	0	0	pm
13	2171 Prairie Center Pkwy Brighton CO 80601	6	0	0	0	am
14	5010 Founders Pkwy Castle Rock CO 80108	0	9	1	0	OPEN
15	1630 E Cheyenne Mountain Blvd Colorado	0	12	0	0	OPEN
16	7930 Northfield Blvd Denver CO 80238	6	0	0	0	OPEN
17	7777 E Hampden Ave Denver CO 80231	6	9	1	0	OPEN
18	6767 S Clinton St Englewood CO 80112	12	16	0	1	am
19	1265 Sgt Jon Stiles Dr Highlands Ranch CO	9	0	0	0	pm
20	14500 W Colfax Ave Unit B1 Lakewood CO	12	0	0	0	am
21	460 S Vance St Lakewood CO 80226	0	16	0	1	OPEN
22	11150 S Twenty Mile Rd Parker CO 80134	0	16	0	1	OPEN
23	400 Marshall Rd Superior CO 80027	0	12	0	0	OPEN
24	1001 E 120th Ave Thornton CO 80233	9	0	0	0	am
25	10445 Reed St Westminster CO 80021	0	9	1	0	OPEN
26	14451 Orchard Pkwy Westminster CO 80023	6	6	0	0	pm
